customer_id,prob_churn,churn_pred,risk_level,model_name,threshold,scoring_date
82708,0.61039835,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47134,0.61038864,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7330,0.610383,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71612,0.61038166,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
18251,0.6103504,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
73451,0.6103199,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54080,0.6103106,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65023,0.6103085,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23449,0.6103021,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71919,0.6102637,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14661,0.6102102,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
81264,0.61014974,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75379,0.61014724,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75177,0.61012995,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54263,0.6101132,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26410,0.61009073,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10224,0.61006576,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99418,0.61005265,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
76575,0.6100275,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
70716,0.61002743,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
89808,0.61002696,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99348,0.61000025,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53413,0.6099918,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
78715,0.6099698,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39569,0.6099539,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42352,0.60995334,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69987,0.609949,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12857,0.60985786,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21087,0.6098271,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
90484,0.60980546,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51716,0.60978514,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
50638,0.6097648,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52561,0.6097644,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
31296,0.60973436,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
46508,0.609677,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
74977,0.6096508,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17089,0.60961556,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7156,0.6096113,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
88235,0.6096022,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37554,0.60959697,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36393,0.6095908,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65271,0.6095869,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
97959,0.60956633,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84386,0.6095549,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
74294,0.6095007,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32477,0.60948783,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59896,0.60948074,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7776,0.60946983,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67392,0.60945857,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
94599,0.60940015,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11613,0.60937643,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43751,0.60934407,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
49195,0.60933805,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
57076,0.60931176,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12622,0.6093063,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75720,0.6093043,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53231,0.60930276,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
77529,0.60929626,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62047,0.60924464,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42475,0.60921454,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60786,0.6091972,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35341,0.60917723,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2979,0.6091681,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
45847,0.6091627,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39925,0.6091511,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36502,0.6091285,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
18432,0.6091171,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71858,0.6090951,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51585,0.6090936,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27521,0.6090466,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3796,0.6089547,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99345,0.6089526,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20531,0.6089463,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87484,0.6089406,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
73935,0.60893965,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
80677,0.60886794,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79375,0.6088024,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
90409,0.60877454,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
32017,0.6087739,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
48841,0.60875046,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
77693,0.608675,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14247,0.60866964,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75349,0.6086673,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79286,0.6086649,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37520,0.6086646,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6777,0.6086507,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42384,0.6086399,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38524,0.608612,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
70676,0.6086083,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25394,0.6086054,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17581,0.6085556,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41757,0.6085395,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
76826,0.6085362,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41438,0.6085329,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53835,0.6085307,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83832,0.608523,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
84678,0.6085086,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79349,0.6083163,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
50133,0.60831165,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11836,0.6082324,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
81830,0.60821897,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23826,0.6081661,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83991,0.6081611,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
71763,0.6080943,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75180,0.6080642,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14645,0.60802054,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9838,0.60801345,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17172,0.6079816,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55886,0.6079727,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21587,0.6079512,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12114,0.60794145,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61434,0.60789067,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44218,0.60784554,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39804,0.6077929,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17717,0.6077862,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60538,0.60777557,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52767,0.60776395,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
81428,0.60775334,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83063,0.6077457,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56531,0.6076675,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47538,0.60764354,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64688,0.6076117,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55239,0.6075937,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
11973,0.60757416,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40349,0.6075256,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29500,0.6075202,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
89013,0.6074958,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65126,0.6074915,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65489,0.60748875,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56662,0.6074069,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44657,0.6074063,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
47434,0.60739696,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61818,0.60737604,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
18473,0.60735476,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27397,0.60735404,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20774,0.6072846,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6574,0.6072673,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29837,0.60725623,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23935,0.6072395,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
73433,0.60722196,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40015,0.60716987,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56272,0.6071688,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
80705,0.607147,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65515,0.6071385,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61920,0.60713434,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83040,0.6071145,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
63545,0.607113,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25872,0.6071118,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
8240,0.60710037,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
90276,0.6070869,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13153,0.6070825,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43779,0.6070353,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
82053,0.6070241,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
57818,0.60700196,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27468,0.60697436,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86096,0.6069603,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62033,0.60695624,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60879,0.6069337,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40905,0.6069337,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43414,0.6069153,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44836,0.6069056,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99122,0.6069012,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
50130,0.6068896,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69512,0.60679996,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27241,0.60679275,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
77470,0.6067884,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
80103,0.6067818,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
48819,0.6067555,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72381,0.6066848,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60862,0.6066764,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
63378,0.60664517,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56456,0.6066366,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79719,0.60657036,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9156,0.6065591,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
89694,0.6065487,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
48925,0.6065325,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
1238,0.60651374,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34419,0.6064782,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13939,0.6064492,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62275,0.60641253,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7415,0.6064035,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66773,0.6063617,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87904,0.6063464,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38056,0.60633427,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
57134,0.6063223,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53214,0.6063143,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36162,0.6062449,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62329,0.6062396,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44415,0.6062349,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44557,0.60623294,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72673,0.6062147,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60199,0.60619,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59396,0.60613257,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67247,0.606116,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9155,0.60608065,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
14341,0.60606366,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65307,0.60605717,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
27454,0.6060435,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
35770,0.6060295,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25782,0.6060251,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
97987,0.60601336,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60037,0.60600996,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2552,0.60598004,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72168,0.6059782,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65897,0.60596627,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
5618,0.60594755,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33931,0.6059452,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
85943,0.60591936,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25969,0.60586125,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26817,0.605826,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79302,0.6057616,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83146,0.60574126,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
88660,0.60572886,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
23186,0.60572636,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65856,0.60572135,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
28113,0.6057194,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40132,0.6056215,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65214,0.6055849,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
57042,0.6055675,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61437,0.60551655,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33368,0.60550344,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
91207,0.6054851,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
83933,0.60545516,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9522,0.6054299,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
31441,0.60541797,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52411,0.6054058,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9125,0.60537803,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
3807,0.60533196,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52636,0.6053293,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2249,0.60528463,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
87549,0.60527843,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67073,0.60526735,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
96527,0.6052484,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6605,0.6051746,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
64904,0.6051275,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
95832,0.60511404,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
82211,0.6050722,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
57849,0.60504633,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2361,0.6050349,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25477,0.60503465,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41541,0.6049726,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
60119,0.6049715,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
25467,0.60496825,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
57267,0.60494214,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62223,0.60491925,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72630,0.6048999,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
98779,0.6047751,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
48721,0.60476786,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34171,0.6047564,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42701,0.60469407,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
24716,0.60467315,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
1735,0.6046193,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51489,0.6046045,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
55600,0.6045694,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
76791,0.6045521,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
48350,0.604552,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
70839,0.6045357,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67799,0.6045279,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
65166,0.6045095,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
31650,0.6044422,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68550,0.6044307,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
76201,0.6043861,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66908,0.6043813,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
45590,0.60437953,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
58467,0.604363,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68687,0.6043603,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39183,0.6043512,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99377,0.6042965,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
33433,0.60425305,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26333,0.60425127,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36748,0.60424936,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
74556,0.60422796,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
53895,0.6042195,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
37051,0.604217,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
8893,0.60414505,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
88296,0.6041406,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17425,0.6041264,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
36095,0.6041207,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
21431,0.6041203,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
34447,0.60409766,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
91450,0.60406965,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
10949,0.6040178,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6552,0.6039381,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
82325,0.60389364,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
82898,0.60388297,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12528,0.60385543,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41136,0.6038386,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
57567,0.60382473,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
1508,0.60378647,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
51762,0.6037695,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12119,0.603744,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
79746,0.6037421,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
20013,0.60373944,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
61999,0.6037171,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
78530,0.60369486,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
52842,0.6036865,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56076,0.60367894,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
6204,0.60363793,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
50873,0.60363245,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12403,0.6036284,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
42326,0.60361505,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
15264,0.60361177,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
26948,0.6036084,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
63628,0.60359436,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
19553,0.6035642,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
13628,0.6035484,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
29795,0.6035297,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
45739,0.6034894,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
67293,0.60345757,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
46374,0.6034389,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
81935,0.60341686,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
50228,0.60341173,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12285,0.6034105,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
81515,0.60338813,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62174,0.6033573,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
75487,0.6033477,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56250,0.6033257,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4862,0.60332435,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
97962,0.60329735,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
56751,0.6032854,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
22881,0.6032844,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
72066,0.6032709,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
43863,0.6032626,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
86267,0.6032538,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
66918,0.6032407,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
40304,0.60323006,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
68738,0.60322976,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
50639,0.60322386,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16649,0.60320604,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
18935,0.603195,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
12674,0.6031022,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
73936,0.6030895,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
49201,0.60307807,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
78901,0.60304314,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4057,0.60302776,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
59821,0.6030224,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
4666,0.6030211,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39711,0.6029824,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
38300,0.6029634,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
70401,0.60296255,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
39124,0.6029608,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
18797,0.6029588,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
7919,0.60294527,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
44839,0.6029326,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
90284,0.60290706,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
62750,0.6028849,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
88137,0.60284644,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
99315,0.6028179,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
69020,0.60281765,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
78081,0.60281044,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
54751,0.60280776,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
16328,0.6027889,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
63249,0.6027597,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
2353,0.6027542,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
41935,0.6027449,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
9843,0.6027274,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
17104,0.60272455,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
57212,0.60271984,1,Médio,XGBoost_Churn_v1,0.35,2026-01-01
